id,FloodProbability
1145563,0.4941488200448454
1145564,0.528019764648176
1145565,0.4841552445020658
1145566,0.5412423354927789
1145567,0.5777182228168674
1145568,0.5506818908519282
1145569,0.47044461962918127
1145570,0.5273802228330571
1145571,0.5213392688657706
1145572,0.5507330176157804
1145573,0.4845491686502601
1145574,0.538124673913747
1145575,0.506173055275393
1145576,0.5257101823878424
1145577,0.468834349313502
1145578,0.5291743728137333
1145579,0.5421146068311306
1145580,0.5413602311696902
1145581,0.4629481949421353
1145582,0.5370704271688775
1145583,0.47321278841060793
1145584,0.5368279996168926
1145585,0.507498832226606
1145586,0.5228060788430422
1145587,0.4742277709537954
1145588,0.5081311427810007
1145589,0.4047421706634307
1145590,0.4951319113888015
1145591,0.46761759340920644
1145592,0.4939753160708846
1145593,0.5414310793949035
1145594,0.48573533073725195
1145595,0.484420480507971
1145596,0.5214879593958972
1145597,0.40671948780194234
1145598,0.48465379668266356
1145599,0.47733059879197526
1145600,0.5363921469340985
1145601,0.5280047550756765
1145602,0.5371647587838525
1145603,0.4551230792044204
1145604,0.4933666551573823
1145605,0.5766022719155417
1145606,0.527057513805483
1145607,0.4722258844757871
1145608,0.5719820073028525
1145609,0.47762407779384786
1145610,0.47497972136349104
1145611,0.6020868830328494
1145612,0.5376144938682639
1145613,0.4409795918603047
1145614,0.44094325776757226
1145615,0.5233284668594642
1145616,0.549657672990749
1145617,0.5219506371759595
1145618,0.5207341787934692
1145619,0.45334594239748544
1145620,0.4705133353351125
1145621,0.5068928300798871
1145622,0.40369154397455753
1145623,0.43554466545870696
1145624,0.39370961061942766
1145625,0.4716701424750192
1145626,0.48454304906333195
1145627,0.5244786864583505
1145628,0.5282349862990525
1145629,0.4728732642618605
1145630,0.5416648699276994
1145631,0.5090899440078245
1145632,0.4845034073816518
1145633,0.524265551009766
1145634,0.41117402982932877
1145635,0.4475395810501235
1145636,0.4600713548432662
1145637,0.523598968621485
1145638,0.5226123683528906
1145639,0.4757617960835859
1145640,0.527329873532654
1145641,0.5273159442200293
1145642,0.4817659759129639
1145643,0.4774616573543886
1145644,0.4851275536301443
1145645,0.5371603120448273
1145646,0.46066676137365975
1145647,0.48393732973450176
1145648,0.48465585948038825
1145649,0.39474117253475466
1145650,0.47345288779837436
1145651,0.5378144134555053
1145652,0.5498910418213996
1145653,0.47588873695577816
1145654,0.5634660054402317
1145655,0.4843554300391213
1145656,0.47283758965892925
1145657,0.4769415192407953
1145658,0.5503625649494233
1145659,0.602180721170174
1145660,0.5342045397341941
1145661,0.5779304680756803
1145662,0.4720979619309944
1145663,0.5921603907177627
1145664,0.5226056536621638
1145665,0.5371158797104122
1145666,0.49510973288861176
1145667,0.4240252680206332
1145668,0.4834634427667721
1145669,0.5084510926680138
1145670,0.4757688926347837
1145671,0.625252619803518
1145672,0.5247955129628944
1145673,0.47255849867842703
1145674,0.4635123159806885
1145675,0.5085026370790243
1145676,0.47626929322148065
1145677,0.48495315447985465
1145678,0.4835275652481248
1145679,0.6013666776262423
1145680,0.5494986647935977
1145681,0.4770670661875157
1145682,0.4749883052122759
1145683,0.47609292242779083
1145684,0.5367031443033685
1145685,0.5220036893696947
1145686,0.5376529467660229
1145687,0.5577267513585342
1145688,0.52127455813058
1145689,0.5369542186428301
1145690,0.47383786469725286
1145691,0.5726428218610984
1145692,0.506192249420642
1145693,0.5921078862166373
1145694,0.4734694698556289
1145695,0.4939810051280961
1145696,0.4120631913063882
1145697,0.4932752064881378
1145698,0.4849180494487121
1145699,0.5222361391508444
1145700,0.4856455422371821
1145701,0.5233334822094948
1145702,0.5632255340983259
1145703,0.5233044115725848
1145704,0.49401998029355204
1145705,0.5419701269578928
1145706,0.5226192904644877
1145707,0.40456147226463746
1145708,0.45505979381972034
1145709,0.5424640645484115
1145710,0.5424750160319801
1145711,0.5377695666868342
1145712,0.5079022622352666
1145713,0.4847260431704846
1145714,0.5244871702289622
1145715,0.45367378162776567
1145716,0.5425649049210061
1145717,0.47608520527962045
1145718,0.5369851727530518
1145719,0.5428285742599064
1145720,0.577538459518047
1145721,0.5724278183050717
1145722,0.4421609779455033
1145723,0.5075731037916851
1145724,0.5782057455862062
1145725,0.5228085473077831
1145726,0.4792263874174707
1145727,0.48175001742765894
1145728,0.4840136036203656
1145729,0.4766502606305504
1145730,0.47916116158797806
1145731,0.486259518442626
1145732,0.5427798649847511
1145733,0.5727101008498976
1145734,0.549400833014788
1145735,0.4811556324653113
1145736,0.4548672047120791
1145737,0.45469928629004897
1145738,0.5304979654463329
1145739,0.48417096857337316
1145740,0.4242958242468319
1145741,0.5249205032065418
1145742,0.5632986385458819
1145743,0.49469410488869653
1145744,0.5228845214039193
1145745,0.4931613440036127
1145746,0.537226671707919
1145747,0.5457309814503541
1145748,0.4763600958626053
1145749,0.48235266233457524
1145750,0.447079830655392
1145751,0.5363832964227024
1145752,0.47647385617915194
1145753,0.4732430644545455
1145754,0.4853543183798937
1145755,0.5076989930154243
1145756,0.47313245274038584
1145757,0.5350203562836671
1145758,0.47556834423807554
1145759,0.5465190501205932
1145760,0.45550530750885043
1145761,0.5488757006272352
1145762,0.4841792235975281
1145763,0.4738108451448042
1145764,0.5256320486803603
1145765,0.5293333500200257
1145766,0.5417232924113797
1145767,0.47295602205002124
1145768,0.40222229677588156
1145769,0.5908264109259205
1145770,0.5781841394560253
1145771,0.4762269229861243
1145772,0.5276865073696579
1145773,0.4842149113916213
1145774,0.4749664525624446
1145775,0.47406445047263795
1145776,0.5898397466704112
1145777,0.47818846892338845
1145778,0.5085581226435956
1145779,0.5784476824650904
1145780,0.5229073679197618
1145781,0.5283725992258749
1145782,0.485067592275706
1145783,0.5426851766704106
1145784,0.4931465340080732
1145785,0.5910598824617926
1145786,0.45392789624606417
1145787,0.40145992011228515
1145788,0.40445917188538605
1145789,0.5750843783492358
1145790,0.524249736873766
1145791,0.4934458009692238
1145792,0.39500335299837397
1145793,0.5368204180089224
1145794,0.5068731425422917
1145795,0.5373692131376895
1145796,0.5280521312706538
1145797,0.48057513391318196
1145798,0.4720886828329618
1145799,0.48522001693874023
1145800,0.4436460195985669
1145801,0.4754457659903739
1145802,0.5730159221905456
1145803,0.38903988173114523
1145804,0.54404757531591
1145805,0.525772641528105
1145806,0.5377043976923994
1145807,0.4807945554201773
1145808,0.5497740349922144
1145809,0.4598611233132187
1145810,0.46177341361287105
1145811,0.5078458229086287
1145812,0.550633515331019
1145813,0.54993385089264
1145814,0.4737128193664576
1145815,0.49299945430365866
1145816,0.5778497592832238
1145817,0.5293213044773241
1145818,0.540853612108023
1145819,0.48118491216628473
1145820,0.5452169440730247
1145821,0.6190196209392977
1145822,0.4614780853915872
1145823,0.478970904864277
1145824,0.4797623581278237
1145825,0.4837531189393587
1145826,0.5995025807743681
1145827,0.5229116983418233
1145828,0.5246591748259922
1145829,0.4839122682477169
1145830,0.49385400540516355
1145831,0.3934558500125441
1145832,0.5230779015169127
1145833,0.5230367602873677
1145834,0.5219242442331555
1145835,0.5373625414832168
1145836,0.5206163903115718
1145837,0.47684964306635785
1145838,0.5906345343115105
1145839,0.5357798693272139
1145840,0.50716367694853
1145841,0.5376497222825717
1145842,0.5083431641210148
1145843,0.4770105460181395
1145844,0.4626862756277637
1145845,0.48447763403295346
1145846,0.5466629999572967
1145847,0.5408132058372049
1145848,0.44650180610548085
1145849,0.5087900154265683
1145850,0.4793328399016523
1145851,0.48075495017195014
1145852,0.5424320779985521
1145853,0.47618836632456374
1145854,0.4709310808652748
1145855,0.5277129081767054
1145856,0.5633077562124899
1145857,0.42339277656776814
1145858,0.5773577842494145
1145859,0.6095821236620979
1145860,0.48525120202177163
1145861,0.5376362981750399
1145862,0.5368982556307043
1145863,0.5500275694807888
1145864,0.5369826523164141
1145865,0.550456717498817
1145866,0.5293706486344819
1145867,0.537522259114135
1145868,0.549872024429853
1145869,0.47568360118731756
1145870,0.5732949913254249
1145871,0.47026411259694934
1145872,0.4124873899071073
1145873,0.4477166637026073
1145874,0.37435395961546153
1145875,0.5424081017679016
1145876,0.4934469900767889
1145877,0.4847549181523207
1145878,0.4843961947577714
1145879,0.4695128904250074
1145880,0.4728768407258034
1145881,0.5639736061475751
1145882,0.4946199997416062
1145883,0.5410990606473779
1145884,0.4749146119486917
1145885,0.5234973313508199
1145886,0.5230097617579308
1145887,0.4728813059914817
1145888,0.5771449116159441
1145889,0.39379722001118284
1145890,0.4842747774632219
1145891,0.5918922460389449
1145892,0.44394970749550544
1145893,0.4541999788692607
1145894,0.5257976126287092
1145895,0.49453379048334734
1145896,0.454025729583028
1145897,0.45657762980847033
1145898,0.41142681128519953
1145899,0.47288706260448365
1145900,0.5239384117331043
1145901,0.5260888689045985
1145902,0.5426894214227136
1145903,0.4948544799087519
1145904,0.5390952049839929
1145905,0.4395868194452551
1145906,0.5234216535788173
1145907,0.5493411810997468
1145908,0.5420175220348508
1145909,0.5409240374472474
1145910,0.5232316895711596
1145911,0.4833821164025683
1145912,0.48434250425152
1145913,0.5073507351233538
1145914,0.5919204804021007
1145915,0.4846217625191146
1145916,0.5496190007841992
1145917,0.5394277546704455
1145918,0.6082800117938318
1145919,0.49401590789069116
1145920,0.47352288688679217
1145921,0.5506175696414296
1145922,0.484554584070458
1145923,0.47289671219068313
1145924,0.49528468789559643
1145925,0.4016738625792498
1145926,0.5230955090598329
1145927,0.5720467113144967
1145928,0.5494995754805128
1145929,0.47910272600420667
1145930,0.48561542281601305
1145931,0.49413492004411286
1145932,0.6074373077001761
1145933,0.48363859725873093
1145934,0.3815468878264139
1145935,0.48438729405008996
1145936,0.5815995678052891
1145937,0.5463325634133238
1145938,0.4771447875716152
1145939,0.618809432057445
1145940,0.47629203479883536
1145941,0.49450558546803136
1145942,0.5296910176074003
1145943,0.5277096968256915
1145944,0.48302414120284665
1145945,0.48519416942084337
1145946,0.4936364274799834
1145947,0.48344998514547677
1145948,0.4834175872652689
1145949,0.5719091124541132
1145950,0.46219816995917595
1145951,0.49337687605087943
1145952,0.47670702456149316
1145953,0.44463092888489597
1145954,0.4733984910101005
1145955,0.4052171120844652
1145956,0.5241669171924298
1145957,0.5641970138328859
1145958,0.49464134005816607
1145959,0.5297329229315386
1145960,0.49402482572884426
1145961,0.5635233214949362
1145962,0.5506540602165776
1145963,0.5499416052904408
1145964,0.4835982977458673
1145965,0.5423162947513225
1145966,0.4939571065596554
1145967,0.43531776323372906
1145968,0.5497007838342837
1145969,0.44959463021256724
1145970,0.47314999766468574
1145971,0.5279231959486557
1145972,0.5452011381451589
1145973,0.5083915999735871
1145974,0.47705787991354487
1145975,0.5260780032458788
1145976,0.5065257735162362
1145977,0.5430280314670126
1145978,0.6249596280531144
1145979,0.4734031597658033
1145980,0.472873734116745
1145981,0.523172561983597
1145982,0.43581711554285396
1145983,0.5376710467727916
1145984,0.4228712897164488
1145985,0.4778647239242761
1145986,0.5282436639735765
1145987,0.5420518399291641
1145988,0.4432064432959869
1145989,0.52796302523008
1145990,0.47380250374596633
1145991,0.4941680569896341
1145992,0.42065145986530683
1145993,0.5430572661163552
1145994,0.4697269272492525
1145995,0.5215136638954457
1145996,0.47867910251102386
1145997,0.5263626627632524
1145998,0.4854590228510822
1145999,0.5430256211630008
1146000,0.5057820400494887
1146001,0.5061513950802524
1146002,0.4841473809349939
1146003,0.4839637342802924
1146004,0.542210675948448
1146005,0.5280092547824983
1146006,0.47668726967769504
1146007,0.5073754812265281
1146008,0.4832579379972596
1146009,0.5223642342410156
1146010,0.5367129790895477
1146011,0.5258890549858404
1146012,0.4655710124057866
1146013,0.47341756036623167
1146014,0.4701827077740138
1146015,0.572151917512544
1146016,0.47407742515185664
1146017,0.47378267525878554
1146018,0.4211226029300137
1146019,0.5729029607299931
1146020,0.5057832164463406
1146021,0.48439272718665666
1146022,0.48592531798484634
1146023,0.5242860861450719
1146024,0.4847093342182714
1146025,0.5624487880893375
1146026,0.4947527340889474
1146027,0.4835391758164397
1146028,0.4850542237922181
1146029,0.5279162579319805
1146030,0.5232413013017
1146031,0.40571385524151177
1146032,0.5421329005560303
1146033,0.527288852195899
1146034,0.4829519556098198
1146035,0.5882114909406986
1146036,0.4709621961649262
1146037,0.5275738211301557
1146038,0.5485572994991208
1146039,0.47019797008670755
1146040,0.5370424894948493
1146041,0.4848671903533885
1146042,0.47326198937013303
1146043,0.47357831089816843
1146044,0.4032419024106026
1146045,0.5774888606357556
1146046,0.47323086966447087
1146047,0.5726652399711241
1146048,0.4353430758790668
1146049,0.49438653463904575
1146050,0.42139465738306287
1146051,0.5082043311365123
1146052,0.543721420272235
1146053,0.4778915158901666
1146054,0.57813616839944
1146055,0.5497156818034543
1146056,0.4755153968557344
1146057,0.5072256503680495
1146058,0.5496725984969705
1146059,0.47702688063913
1146060,0.47383348834861627
1146061,0.4834754031684772
1146062,0.602258908637823
1146063,0.5776653118241326
1146064,0.6019514985107152
1146065,0.48412874193917865
1146066,0.5343122590071749
1146067,0.5439340941649746
1146068,0.44158541041664146
1146069,0.49269495367492827
1146070,0.525183019625579
1146071,0.5247273083436679
1146072,0.44904364792437307
1146073,0.505938245305349
1146074,0.5375129545628409
1146075,0.4718542879628613
1146076,0.5496992416513697
1146077,0.4836464997026469
1146078,0.48298607575519087
1146079,0.47680872338505226
1146080,0.5475332107705387
1146081,0.47852386085163084
1146082,0.5280692030848617
1146083,0.4847275635100043
1146084,0.4617057977745882
1146085,0.48334481883783276
1146086,0.4836880955164372
1146087,0.5503129968176622
1146088,0.4343122391742372
1146089,0.5085512687618811
1146090,0.5071615157011952
1146091,0.4541531774875884
1146092,0.5372365682757151
1146093,0.46037063699599967
1146094,0.524236213262277
1146095,0.5222859144648601
1146096,0.5730615439480333
1146097,0.5637266171012256
1146098,0.50798861006206
1146099,0.4679840889248505
1146100,0.47399247193857214
1146101,0.5279238025270637
1146102,0.4721750892356224
1146103,0.4848109290805567
1146104,0.5283609266631372
1146105,0.5227284207041495
1146106,0.5233012597518082
1146107,0.4848728967410137
1146108,0.472915129888432
1146109,0.4760972804734998
1146110,0.48055758156413675
1146111,0.6247558658048753
1146112,0.5599594725314768
1146113,0.45443163608182807
1146114,0.4738734852189433
1146115,0.5428747684761829
1146116,0.5778154433531817
1146117,0.4724435384715825
1146118,0.5233583678020961
1146119,0.4610602853428733
1146120,0.4768618294878841
1146121,0.472692437868627
1146122,0.5369697820760093
1146123,0.5374815118427244
1146124,0.5084854230270958
1146125,0.47663309824304695
1146126,0.46918991685727934
1146127,0.5229444071494792
1146128,0.4848074660289743
1146129,0.4711999220564978
1146130,0.46569186963996023
1146131,0.4710677437934679
1146132,0.4799188043163603
1146133,0.6003532461683804
1146134,0.442288374947749
1146135,0.543027073166995
1146136,0.5283384650258673
1146137,0.47743950547918884
1146138,0.49372333514577993
1146139,0.48443283131761433
1146140,0.5635454551607634
1146141,0.47997377114647477
1146142,0.5425762967918949
1146143,0.5765721530827894
1146144,0.4040409323301624
1146145,0.523302283617382
1146146,0.5638757903609183
1146147,0.4644539666937615
1146148,0.4924142652799682
1146149,0.4803050754100097
1146150,0.4738955372255567
1146151,0.5409166205385467
1146152,0.48523851555417125
1146153,0.48443280540905653
1146154,0.5087673863926856
1146155,0.5781298703141752
1146156,0.5402293627387886
1146157,0.5725795462519554
1146158,0.5370784903219754
1146159,0.47458193353111955
1146160,0.4739146107251942
1146161,0.5625039375306513
1146162,0.5276832709359254
1146163,0.4442136303195427
1146164,0.45367693125887165
1146165,0.4792558506368962
1146166,0.4739154014749868
1146167,0.4041735799034452
1146168,0.48383919052464225
1146169,0.5228681149791674
1146170,0.4766936715137906
1146171,0.4441749407172487
1146172,0.5287421071402659
1146173,0.46379070528577343
1146174,0.5498504999024936
1146175,0.5074668734308498
1146176,0.4631905754785188
1146177,0.5727631641400635
1146178,0.5503420942180285
1146179,0.6560345565004222
1146180,0.4839151354608763
1146181,0.4216176910467357
1146182,0.5390811327017333
1146183,0.5513048316874726
1146184,0.473487949718583
1146185,0.4753447172431323
1146186,0.5373661711294595
1146187,0.49511168291223906
1146188,0.41042978192078383
1146189,0.5230491529161704
1146190,0.5370952767630578
1146191,0.4742372770090684
1146192,0.5765615553037011
1146193,0.47211697219151355
1146194,0.4844324745016738
1146195,0.4864354916246921
1146196,0.4705452054945176
1146197,0.5505762673694081
1146198,0.470179085400164
1146199,0.4125223638911205
1146200,0.4220882841095731
1146201,0.4847241505939337
1146202,0.5489616978242713
1146203,0.47277432167733235
1146204,0.4770625523067136
1146205,0.47145898450101825
1146206,0.48402124184359147
1146207,0.5113337255126238
1146208,0.4733317434835069
1146209,0.4780137911189422
1146210,0.5223379790934265
1146211,0.4728898130750461
1146212,0.5057564474092371
1146213,0.5370795884984649
1146214,0.5085719806513364
1146215,0.48481048267882537
1146216,0.5434711813567121
1146217,0.5082142830701871
1146218,0.47709255760738634
1146219,0.619048738375946
1146220,0.5237768136647903
1146221,0.39699760994275207
1146222,0.5998427906409858
1146223,0.5247300505680877
1146224,0.48490160925113357
1146225,0.4745336918903186
1146226,0.4211882076028612
1146227,0.541622544092573
1146228,0.4843199471152561
1146229,0.4721099745809978
1146230,0.47269234251170866
1146231,0.47635499577090823
1146232,0.5278002774938834
1146233,0.6013182869137964
1146234,0.48463856701280483
1146235,0.49454137269230763
1146236,0.49483303151481517
1146237,0.4850257952202177
1146238,0.4838686817401731
1146239,0.5411388036630812
1146240,0.48477439853505727
1146241,0.47656917789844444
1146242,0.4769498678263512
1146243,0.4727882380826614
1146244,0.5639311139533053
1146245,0.49394130306088774
1146246,0.4513170082083308
1146247,0.42186985445745323
1146248,0.5094883762368251
1146249,0.5284206829883821
1146250,0.48072795632634807
1146251,0.47456987989050853
1146252,0.5375369224475172
1146253,0.5376045414560521
1146254,0.4739260336771743
1146255,0.6010945015840846
1146256,0.48498846330752615
1146257,0.4838441718947542
1146258,0.6027202544159004
1146259,0.5636489343112228
1146260,0.5430596278544036
1146261,0.48368245786303726
1146262,0.4939859848315067
1146263,0.5227495800685038
1146264,0.5227906009276331
1146265,0.4133756445058656
1146266,0.4841231215716628
1146267,0.42081992387490313
1146268,0.4944924500573819
1146269,0.5508680890995437
1146270,0.49406605489261995
1146271,0.6189488231441274
1146272,0.5318860311809165
1146273,0.3938744363759335
1146274,0.5780638844878647
1146275,0.40542730429132706
1146276,0.4428285635282855
1146277,0.6132732393054598
1146278,0.4774018568242676
1146279,0.5088257077924973
1146280,0.5193967869346665
1146281,0.5778919559265381
1146282,0.5091942894925744
1146283,0.5361212967022647
1146284,0.5450281171027168
1146285,0.48487876275046266
1146286,0.5367670607456599
1146287,0.49182908387327146
1146288,0.541494497184949
1146289,0.5725065411545823
1146290,0.47408920249202074
1146291,0.484105658425948
1146292,0.48523501344640996
1146293,0.4224988334913542
1146294,0.4847700191529548
1146295,0.4720910097809374
1146296,0.5392633839766896
1146297,0.49462675877261586
1146298,0.5362915214010556
1146299,0.6022090796618719
1146300,0.49465087099668864
1146301,0.5495461872081687
1146302,0.48478473048095844
1146303,0.530889070548982
1146304,0.412550469153376
1146305,0.38202473180328583
1146306,0.4825026327169269
1146307,0.4718853754302233
1146308,0.4422269140084138
1146309,0.48489494299360464
1146310,0.5424579586414872
1146311,0.4848908997150869
1146312,0.4123107188480965
1146313,0.48433854513430724
1146314,0.4770570818134199
1146315,0.4944945013099487
1146316,0.5771331878644294
1146317,0.5093152800349932
1146318,0.5368510199748932
1146319,0.5287973878169464
1146320,0.5501458633490218
1146321,0.5279372626542803
1146322,0.5279008945645999
1146323,0.47501065786159685
1146324,0.5912937115524561
1146325,0.4940421539314337
1146326,0.4845601489684087
1146327,0.5489496382870918
1146328,0.48420958985859064
1146329,0.484588170992773
1146330,0.5084476865116874
1146331,0.41114758298587256
1146332,0.4939674393993307
1146333,0.5241640856631595
1146334,0.476558797742351
1146335,0.40422290841320335
1146336,0.4745321096695542
1146337,0.5236535192187126
1146338,0.47371008585601937
1146339,0.5508391987066081
1146340,0.5064161998658638
1146341,0.4534915775535934
1146342,0.47419529950866357
1146343,0.47216004474874956
1146344,0.4800400734324266
1146345,0.4354684789500734
1146346,0.47449907873521957
1146347,0.5216501319604343
1146348,0.4844426830064464
1146349,0.550055638136117
1146350,0.5409741098576936
1146351,0.45480031138875104
1146352,0.5500883613695647
1146353,0.4833866390225875
1146354,0.38701737278084286
1146355,0.4754789871947594
1146356,0.52880225049087
1146357,0.48467094614744927
1146358,0.5770516337956021
1146359,0.42406938098982777
1146360,0.5727992665159876
1146361,0.5499396252506004
1146362,0.5451112064748185
1146363,0.4757534383596853
1146364,0.47379984207665654
1146365,0.5436254321146332
1146366,0.4742345676195976
1146367,0.4221719553512193
1146368,0.40510116469227153
1146369,0.546051876560303
1146370,0.5235678811477128
1146371,0.38284111632686585
1146372,0.47363588641612886
1146373,0.48467766411994784
1146374,0.48398564826749296
1146375,0.44813653482331556
1146376,0.523277186972432
1146377,0.5277890418824563
1146378,0.5494544692235886
1146379,0.47309246577983227
1146380,0.6356954976728612
1146381,0.5731504826547446
1146382,0.5061196661500451
1146383,0.47733099664099377
1146384,0.4714912606017441
1146385,0.5636174432486614
1146386,0.4730118202738072
1146387,0.5228805201742031
1146388,0.46176419254316514
1146389,0.4697570564628941
1146390,0.4937380346223679
1146391,0.48518570845876163
1146392,0.49470187473814264
1146393,0.5089544595685812
1146394,0.47330824468394045
1146395,0.5219381647465693
1146396,0.5776611908033396
1146397,0.48546800009480534
1146398,0.3672515880528927
1146399,0.49342500902283026
1146400,0.5243280545832206
1146401,0.4938097956744371
1146402,0.5502461927163259
1146403,0.5992626409196959
1146404,0.44087605435449434
1146405,0.5409140546210714
1146406,0.5722173508910412
1146407,0.45440160894230686
1146408,0.5506282705925483
1146409,0.48494675139270954
1146410,0.5371304123186382
1146411,0.4748364644757081
1146412,0.5418404022770318
1146413,0.4813817879769266
1146414,0.4937927888712742
1146415,0.5622883316133251
1146416,0.6127848653975917
1146417,0.5436747061974194
1146418,0.5274051065464762
1146419,0.5407449553554913
1146420,0.47480812047720744
1146421,0.47565363738232025
1146422,0.48427756819852497
1146423,0.47209019170058236
1146424,0.39444248389690656
1146425,0.6141964361926064
1146426,0.5631443975518963
1146427,0.5214477886757644
1146428,0.4726767961824359
1146429,0.4731042875960634
1146430,0.5058013365737521
1146431,0.4761235002164039
1146432,0.4843848646228315
1146433,0.5281032938501844
1146434,0.52861729418061
1146435,0.4941080525789828
1146436,0.5715666533178787
1146437,0.4724542545347978
1146438,0.46809252291326087
1146439,0.5366632419579352
1146440,0.4832563845203216
1146441,0.48477930957126036
1146442,0.5394990672423805
1146443,0.5372529593579131
1146444,0.4772737552672746
1146445,0.4764825215379877
1146446,0.582324454083712
1146447,0.505994557811723
1146448,0.47037594479781525
1146449,0.47467858828037496
1146450,0.5380206379247032
1146451,0.48482287277947317
1146452,0.48383051538894434
1146453,0.6014246572247095
1146454,0.4841693790945663
1146455,0.5221420689603925
1146456,0.48428980554818307
1146457,0.4355359304213621
1146458,0.3681314012045939
1146459,0.535724406012387
1146460,0.47148040673353536
1146461,0.4753185289581944
1146462,0.4947170582479908
1146463,0.4713665725617676
1146464,0.4531697315464863
1146465,0.4944855461533281
1146466,0.50808628243592
1146467,0.46001759573022893
1146468,0.5082422249988929
1146469,0.41139800699252016
1146470,0.5411321777724861
1146471,0.5901818234416215
1146472,0.4233308115433142
1146473,0.5223836202139336
1146474,0.4694701256590673
1146475,0.5083320671476761
1146476,0.5407809505925084
1146477,0.5258754709113345
1146478,0.4846366274856828
1146479,0.5496959780360398
1146480,0.44405131604261594
1146481,0.47500119344342734
1146482,0.4612084646628491
1146483,0.4358859376632748
1146484,0.5278990187287221
1146485,0.46552419169148446
1146486,0.4788201542006788
1146487,0.5277763741764447
1146488,0.5217645420148671
1146489,0.48491468675544636
1146490,0.5430369921343825
1146491,0.4842257805447056
1146492,0.46078472695134964
1146493,0.523021092543674
1146494,0.4588971868971446
1146495,0.537021995682277
1146496,0.4938562355091708
1146497,0.46155816911298647
1146498,0.5350731425151981
1146499,0.48380964304446095
1146500,0.4533447932796393
1146501,0.4741331957227864
1146502,0.5275356133175674
1146503,0.4843024392206123
1146504,0.47292298182968323
1146505,0.4092758225115647
1146506,0.4846230997264794
1146507,0.4637423185476454
1146508,0.4852136486108796
1146509,0.48401198799273903
1146510,0.5380061842638749
1146511,0.4717123824495092
1146512,0.5376102291634669
1146513,0.48506402143309696
1146514,0.4721467128663723
1146515,0.48430935250011486
1146516,0.47478296367998607
1146517,0.48359956526717485
1146518,0.509399673205793
1146519,0.45712264295510063
1146520,0.5375234047148325
1146521,0.4842275758172528
1146522,0.4665147546581946
1146523,0.49347565242760166
1146524,0.48438465311598794
1146525,0.5365442166482626
1146526,0.47581376664967345
1146527,0.5281036778361365
1146528,0.4852364739304592
1146529,0.4947231684437206
1146530,0.39347406366944876
1146531,0.4726543028260376
1146532,0.39546412695195116
1146533,0.48453727492947074
1146534,0.4426776571371014
1146535,0.5293420958839352
1146536,0.4741015614738794
1146537,0.5220374234634915
1146538,0.5494223640673839
1146539,0.4849898074450644
1146540,0.5241868797529445
1146541,0.5371461874569
1146542,0.5069779455385898
1146543,0.4737807904303264
1146544,0.483235131528633
1146545,0.5070922264857592
1146546,0.47634983786333357
1146547,0.4723634252882122
1146548,0.4675947877807502
1146549,0.5493063528165903
1146550,0.4842567108475888
1146551,0.41157784048787216
1146552,0.5281077547731531
1146553,0.4822730750282838
1146554,0.5217570976917536
1146555,0.5072919306413317
1146556,0.5776455911687777
1146557,0.47779370148555683
1146558,0.4724912978627481
1146559,0.5277669514180992
1146560,0.5233973317701519
1146561,0.5496332793957586
1146562,0.43510411502875196
1146563,0.5638607574458895
1146564,0.47613607503717026
1146565,0.4377737501811592
1146566,0.5494588782657917
1146567,0.49430347382211154
1146568,0.5232991302590726
1146569,0.4848404293376481
1146570,0.46153130355983013
1146571,0.5375321228840084
1146572,0.40436028822423176
1146573,0.4743443665094302
1146574,0.573521210263463
1146575,0.4356515065715286
1146576,0.5634707867095976
1146577,0.4932937007050145
1146578,0.48368066434960794
1146579,0.484446948646802
1146580,0.5371839756159177
1146581,0.5713785419789233
1146582,0.543966796968452
1146583,0.5235092608853433
1146584,0.5818415694383503
1146585,0.5771387288498148
1146586,0.5079398293578987
1146587,0.4709339180761055
1146588,0.4740359583338055
1146589,0.5361903930954874
1146590,0.48429992758754914
1146591,0.6670689065406087
1146592,0.4841409545843316
1146593,0.4763319777753272
1146594,0.541498374300804
1146595,0.571858976946947
1146596,0.4125668445648881
1146597,0.5084696071543992
1146598,0.4834444697933834
1146599,0.40481272981819943
1146600,0.5715790534347731
1146601,0.5235334897643426
1146602,0.4840628055830475
1146603,0.5634856947065509
1146604,0.48356408442824517
1146605,0.5234901757580778
1146606,0.5214378874234789
1146607,0.5230594262525075
1146608,0.45405301039375745
1146609,0.5425144876506104
1146610,0.5218749990699544
1146611,0.5276596353802081
1146612,0.548608913286226
1146613,0.5221886211576994
1146614,0.4837421989249606
1146615,0.4731454916487009
1146616,0.5243951306088223
1146617,0.5637841150158686
1146618,0.6017991518611195
1146619,0.4116429842454597
1146620,0.4049031228098375
1146621,0.5225115748200135
1146622,0.4742986122672303
1146623,0.5223422306210823
1146624,0.528179117578129
1146625,0.5363575147027122
1146626,0.5496883034145004
1146627,0.47295147449792946
1146628,0.5461427808924743
1146629,0.48484153157727977
1146630,0.5244562771681944
1146631,0.48459001677468266
1146632,0.5637428985825389
1146633,0.5223707628367732
1146634,0.5497970222192733
1146635,0.4548912325483222
1146636,0.5365124155534363
1146637,0.5072529334298712
1146638,0.49420422170314254
1146639,0.4677580637195969
1146640,0.5908609506724849
1146641,0.47391908925891346
1146642,0.4761992608491996
1146643,0.5423241394609194
1146644,0.5420510782918251
